[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 395, Average reward is 0.6501030765439038.
Episode length = 420, Average reward is 0.6218733504218708.
Episode length = 387, Average reward is 0.6132909724509048.
Episode length = 286, Average reward is 0.6060690600726525.
Episode length = 420, Average reward is 0.6130099348817637.
Episode length = 420, Average reward is 0.6196352413427489.
Episode length = 387, Average reward is 0.6132933909535841.
Episode length = 393, Average reward is 0.614398475631832.
Episode length = 420, Average reward is 0.6177550695544494.
Episode length = 420, Average reward is 0.6166837874801853.
Episode length = 372, Average reward is 0.616342810350458.
Episode length = 420, Average reward is 0.6147714110247122.
Episode length = 420, Average reward is 0.6133564340844392.
Episode length = 420, Average reward is 0.615673420010917.
Episode length = 346, Average reward is 0.6150310736254272.
Episode length = 331, Average reward is 0.6112754469075791.
Episode length = 420, Average reward is 0.6106249362271902.
Episode length = 371, Average reward is 0.6107441466256659.
Episode length = 420, Average reward is 0.6132381479722575.
Episode length = 324, Average reward is 0.6120685652545593.
Episode length = 420, Average reward is 0.6099777431025347.
Episode length = 357, Average reward is 0.6102511879001736.
Episode length = 309, Average reward is 0.6089313710585421.
Episode length = 384, Average reward is 0.6089844100703735.
Episode length = 291, Average reward is 0.6079596109821472.
Episode length = 366, Average reward is 0.6070736303920236.
Episode length = 363, Average reward is 0.6046593478281.
Episode length = 401, Average reward is 0.6040261308299458.
Episode length = 420, Average reward is 0.6030057127705245.
Episode length = 349, Average reward is 0.6038360303552085.
Episode length = 407, Average reward is 0.6006476782983341.
Episode length = 420, Average reward is 0.6023616547421285.
Episode length = 420, Average reward is 0.6035347979877095.
Episode length = 420, Average reward is 0.60308202521902.
Episode length = 420, Average reward is 0.6028486473902918.
Episode length = 420, Average reward is 0.6047614554538293.
Episode length = 392, Average reward is 0.6049398769184887.
Episode length = 414, Average reward is 0.6057745435897097.
Episode length = 420, Average reward is 0.6076760894052445.
Episode length = 404, Average reward is 0.6086556769541847.
Episode length = 420, Average reward is 0.6089580118709897.
Episode length = 420, Average reward is 0.6092224618491403.
Episode length = 420, Average reward is 0.6091477159429353.
Episode length = 420, Average reward is 0.6088369762287164.
Episode length = 420, Average reward is 0.6074480709020887.
Episode length = 296, Average reward is 0.6058521047060741.
Episode length = 420, Average reward is 0.6070095750306176.
Episode length = 420, Average reward is 0.6069261960235133.
Episode length = 393, Average reward is 0.6062945814800856.
Episode length = 382, Average reward is 0.6058385982758825.
Episode length = 301, Average reward is 0.6047082002767099.
Episode length = 420, Average reward is 0.6042302934756751.
Episode length = 365, Average reward is 0.6051232260662837.
Episode length = 355, Average reward is 0.6045431070067895.
Episode length = 331, Average reward is 0.6044680015179454.
Episode length = 361, Average reward is 0.6047304493985615.
Episode length = 316, Average reward is 0.6040838585951441.
Episode length = 420, Average reward is 0.6045974825596558.
Episode length = 325, Average reward is 0.6044185708957872.
Episode length = 420, Average reward is 0.6045214549149299.
Episode length = 420, Average reward is 0.6050128153125202.
Episode length = 334, Average reward is 0.6050677152043923.
Episode length = 307, Average reward is 0.6048949233685564.
Episode length = 420, Average reward is 0.6039848791675217.
Episode length = 420, Average reward is 0.604180970668483.
Episode length = 420, Average reward is 0.6039277654116736.
Episode length = 420, Average reward is 0.6032584480567561.
Episode length = 387, Average reward is 0.6036187375814402.
Episode length = 420, Average reward is 0.6037945291422239.
Episode length = 420, Average reward is 0.6031806871849508.
Episode length = 420, Average reward is 0.6044843090705159.
Episode length = 420, Average reward is 0.6039031289989704.
Episode length = 420, Average reward is 0.6045935857677933.
Episode length = 416, Average reward is 0.6054924490674385.
Episode length = 317, Average reward is 0.6053579430888006.
Episode length = 420, Average reward is 0.6064913973317675.
Episode length = 420, Average reward is 0.6061428054405287.
Episode length = 420, Average reward is 0.6054808770762555.
Episode length = 357, Average reward is 0.6056189301879185.
Episode length = 420, Average reward is 0.6058363169461668.
Episode length = 420, Average reward is 0.6056490086610569.
Episode length = 420, Average reward is 0.6053595676902592.
Episode length = 359, Average reward is 0.6054741734862906.
Episode length = 357, Average reward is 0.605183439767266.
Episode length = 352, Average reward is 0.605697390145944.
Episode length = 420, Average reward is 0.6053103217833777.
Episode length = 300, Average reward is 0.604747918801093.
Episode length = 420, Average reward is 0.6040723296119145.
Episode length = 367, Average reward is 0.6042891700210831.
Episode length = 420, Average reward is 0.6041462891029183.
Episode length = 311, Average reward is 0.6042723940125228.
Episode length = 420, Average reward is 0.6043655967538167.
Episode length = 420, Average reward is 0.6042973540336356.
Episode length = 420, Average reward is 0.6038901659808507.
Episode length = 232, Average reward is 0.6033345886153005.
Episode length = 355, Average reward is 0.6027296608379934.
Episode length = 420, Average reward is 0.6027176404159811.
Episode length = 406, Average reward is 0.6022810552056276.
Episode length = 420, Average reward is 0.603089105544163.
Episode length = 420, Average reward is 0.603034414905051.
