[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 300, Average reward is 0.5286409305662314.
Episode length = 300, Average reward is 0.5769703318344525.
Episode length = 300, Average reward is 0.6042755373752078.
Episode length = 117, Average reward is 0.5920560040751826.
Episode length = 300, Average reward is 0.5748547415571444.
Episode length = 235, Average reward is 0.5861247287862019.
Episode length = 300, Average reward is 0.5860384894469486.
Episode length = 198, Average reward is 0.5806233984149881.
Episode length = 263, Average reward is 0.5651914299998159.
Episode length = 175, Average reward is 0.5596268123481785.
Episode length = 206, Average reward is 0.5607035264137457.
Episode length = 224, Average reward is 0.5532438832583713.
Episode length = 300, Average reward is 0.559862556376961.
Episode length = 300, Average reward is 0.5605793629085148.
Episode length = 300, Average reward is 0.562908035458759.
Episode length = 159, Average reward is 0.5639486962793194.
Episode length = 300, Average reward is 0.567808384417697.
Episode length = 300, Average reward is 0.5739637541806922.
Episode length = 187, Average reward is 0.5738102034084945.
Episode length = 251, Average reward is 0.5745787392648369.
Episode length = 300, Average reward is 0.571477574389341.
Episode length = 300, Average reward is 0.5714535409932696.
Episode length = 272, Average reward is 0.572941540462746.
Episode length = 165, Average reward is 0.5729696123336687.
Episode length = 185, Average reward is 0.5724305669348357.
Episode length = 274, Average reward is 0.570568076857829.
Episode length = 300, Average reward is 0.5746956783399763.
Episode length = 191, Average reward is 0.5752063422146484.
Episode length = 300, Average reward is 0.5783971599527978.
Episode length = 300, Average reward is 0.579907889170007.
Episode length = 163, Average reward is 0.5805809834491354.
Episode length = 300, Average reward is 0.5789823780752156.
Episode length = 300, Average reward is 0.5771717699863741.
Episode length = 300, Average reward is 0.5713466808816118.
Episode length = 282, Average reward is 0.5704649788944434.
Episode length = 300, Average reward is 0.5711440452392362.
Episode length = 202, Average reward is 0.5706981019586174.
Episode length = 300, Average reward is 0.5710632604883833.
Episode length = 300, Average reward is 0.5699193392145961.
Episode length = 300, Average reward is 0.5725207277297879.
Episode length = 213, Average reward is 0.5733733838139928.
Episode length = 169, Average reward is 0.5735704387251599.
Episode length = 300, Average reward is 0.5725729414932862.
Episode length = 300, Average reward is 0.574323304078512.
Episode length = 300, Average reward is 0.5732399537447026.
Episode length = 256, Average reward is 0.5732397986969016.
Episode length = 300, Average reward is 0.5711668154358038.
Episode length = 257, Average reward is 0.5707669204412922.
Episode length = 300, Average reward is 0.5698250715587355.
Episode length = 158, Average reward is 0.5688093531274468.
Episode length = 300, Average reward is 0.5696249598515939.
Episode length = 300, Average reward is 0.5711416326905688.
Episode length = 300, Average reward is 0.5704201821427792.
Episode length = 300, Average reward is 0.5692738061885787.
Episode length = 300, Average reward is 0.5690728793774527.
Episode length = 300, Average reward is 0.5685384138998433.
Episode length = 300, Average reward is 0.5704823300836265.
Episode length = 300, Average reward is 0.5701679772528628.
Episode length = 157, Average reward is 0.5700142095498284.
Episode length = 300, Average reward is 0.5713186919041073.
Episode length = 300, Average reward is 0.5728775159418629.
Episode length = 300, Average reward is 0.5729555349754253.
Episode length = 300, Average reward is 0.5732059694856835.
Episode length = 289, Average reward is 0.5733639633966949.
Episode length = 300, Average reward is 0.5733538409055973.
Episode length = 300, Average reward is 0.5734427036970502.
Episode length = 300, Average reward is 0.5751310051601977.
Episode length = 300, Average reward is 0.5747948478179942.
Episode length = 300, Average reward is 0.5752648780258316.
Episode length = 300, Average reward is 0.574799981577575.
Episode length = 300, Average reward is 0.574025243687617.
Episode length = 300, Average reward is 0.5746425194961826.
Episode length = 300, Average reward is 0.5750978347552549.
Episode length = 300, Average reward is 0.5743805295765236.
Episode length = 221, Average reward is 0.5742674603156597.
Episode length = 300, Average reward is 0.5744149827268165.
Episode length = 148, Average reward is 0.5737004713652576.
Episode length = 300, Average reward is 0.5726873831052959.
Episode length = 190, Average reward is 0.5730982640973109.
Episode length = 160, Average reward is 0.5729129659488326.
Episode length = 300, Average reward is 0.5737406337898463.
Episode length = 300, Average reward is 0.574019525334631.
Episode length = 215, Average reward is 0.5735320484134602.
Episode length = 173, Average reward is 0.573760196996238.
Episode length = 232, Average reward is 0.5742519220137237.
Episode length = 293, Average reward is 0.5745822110535045.
Episode length = 184, Average reward is 0.5745707732167626.
Episode length = 300, Average reward is 0.5733163384175088.
Episode length = 300, Average reward is 0.5739251617640846.
Episode length = 179, Average reward is 0.5736186106115446.
Episode length = 300, Average reward is 0.572893862284233.
Episode length = 300, Average reward is 0.5732216539572288.
Episode length = 300, Average reward is 0.5735009947529334.
Episode length = 223, Average reward is 0.573721945948102.
Episode length = 300, Average reward is 0.573951035060086.
Episode length = 193, Average reward is 0.5737178111698479.
Episode length = 188, Average reward is 0.5736636057007616.
Episode length = 300, Average reward is 0.5730401230330896.
Episode length = 300, Average reward is 0.5731331823436027.
Episode length = 300, Average reward is 0.573064186294078.
